review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
BvpmU_WArqNnaPehNxX7Zw,0/5,0,2013-02-12,sk," ""NOT THE BEES!"" - Nicolas Cage",Rituál,2006,film,"['Mysteriózní', 'Drama', 'Thriller', 'Horor']",['Neil LaBute'],"['Neil LaBute', 'Anthony Shaffer']","['Nicolas Cage', 'Ellen Burstyn', 'Kate Beahan', 'Frances Conroy', 'Molly Parker', 'Leelee Sobieski', 'Diane Delano', 'Erika-Shaye Gair', 'Christa Campbell', 'James Franco', 'Jason Ritter', 'Aaron Eckhart', 'Emily Holmes', 'Tania Saulnier', 'Christine Willes', 'Kendall Cross', 'Monique Ganderton', 'Anna Van Hooft', 'Michael Wiseman', 'Matthew Walker', 'Mary Black', 'Simon Longmore']"
SYI6ptVlXGXC3Khw-j97Hw,1/5,1,2012-05-14,sk," Dokonale to opísal užívateľ flanker.27. Plus dávam režisérovi za to, že v každom filme sa mu podarí vyzliecť nejakú peknú herečku.",Svůdná krása,1996,film,"['Drama', 'Romantický']",['Bernardo Bertolucci'],[],"['Liv Tyler', 'Jeremy Irons', 'Sinéad Cusack', 'Joseph Fiennes', 'Rachel Weisz', 'Jean Marais', 'Donal McCann', 'D. W. Moffett', 'Carlo Cecchi', 'Jason Flemyng', 'Stefania Sandrelli', 'Francesco Siciliano', 'Anna Maria Gherardi']"
9aQd0s43sODAW3TdlHL_fw,5/5,5,2014-01-23,sk," Nezmámi herci vo filme natočenom podľa skutočnej udalosti. Famózne herecké výkony, ktorým sa nedá nič vytknúť. Humor v tom najlepšom slova zmysle - proste fantastické. Tento film pre mňa zostane nedotknuteľný.",Nedotknutelní,2011,film,"['Komedie', 'Drama', 'Životopisný']","['Eric Toledano', 'Olivier Nakache']","['Eric Toledano', 'Olivier Nakache']","['François Cluzet', 'Omar Sy', 'Anne Le Ny', 'Audrey Fleurot', 'Joséphine de Meaux', 'Clotilde Mollet', 'Alba Gaïa Kraghede Bellugi', 'Cyril Mendy', 'Salimata Kamate', 'Grégoire Oestermann', 'Dominique Daguier', 'François Caron', 'Christian Ameri', 'Thomas Solivéres', 'Dorothée Briere', 'Émilie Caen', 'Sylvain Lazard', 'Jean-François Cayrey', 'François Bureloup', 'Nicky Marbot', 'Benjamin Baroche', 'Antoine Laurent', 'Caroline Bourg', 'Marie-Laure Descoureaux', 'Hedi Bouchenafa', 'Jérôme Pauwels']"
c_yGwiG7KOnRtLu3icm2lQ,5/5,5,2007-09-28,sk," Čo ešte povedať k filmu, ktorý sa drží na popredných miestach snáď všetkých rebríčkov najlepších filmov všetkých čias. Proste to nemalo chybu ... obsah, forma, herci, hudba... všetko krásne zapadá do dokonalej filmovej mozaiky. Ak niekomu vadí prílišná ""romantizácia"" väzňov a ""démonizácia"" bacharov, minul pointu. Tento film je o priateľstve, nádeji a prehodnotení života. Jeden z najkrajších filmových záverov, Freemanove hypnotizujúce monológy a straašne dlhá rúra s fekáliami (: ... must - see ... bez debaty.",Vykoupení z věznice Shawshank,1994,film,"['Drama', 'Krimi']",['Frank Darabont'],['Frank Darabont'],"['Tim Robbins', 'Morgan Freeman', 'Bob Gunton', 'William Sadler', 'Clancy Brown', 'Gil Bellows', 'Mark Rolston', 'James Whitmore', 'Jeffrey DeMunn', 'Larry Brandenburg', 'Neil Giuntoli', 'David Proval', 'Jude Ciccolella', 'Paul McCrane', 'Alfonso Freeman', 'Ned Bellamy', 'James Babson', 'Renee Blaine', 'Frank Medrano', 'Don McManus', 'Brian Libby', 'Dion Anderson', 'Joseph Ragno', 'Sergio Kato', 'Morgan Lund', 'Brian Brophy', 'V.J. Foster', 'Brian Delate', 'Bill Bolender', 'Neil Summers', 'Dorothy Silver']"
vbOSPlS5KJuFPtHy3rkRpg,5/5,5,2009-06-23,sk, Skvelá čienra komédia plná nenásylného humoru (tento film som už videl asi 20 krát a vždy sa pri ňom smejem rovnako). Skvelý herecký výkon od... no vlastne od všetkých. A klobúk dolu pánovi scenáristovi za tie perfektné dialógy.,Big Lebowski,1998,film,"['Komedie', 'Krimi']","['Joel Coen', 'Ethan Coen']","['Ethan Coen', 'Joel Coen']","['Jeff Bridges', 'John Goodman', 'Julianne Moore', 'Steve Buscemi', 'David Huddleston', 'Philip Seymour Hoffman', 'Tara Reid', 'Mark Pellegrino', 'Peter Stormare', 'Flea', 'John Turturro', 'David Thewlis', 'Mike Gomez', 'Sam Elliott', 'Leon Russom', 'Ben Gazzara', 'Jon Polito', 'Warren Keith', 'Asia Carrera', 'Lu Elrod', 'Marshall Manesh', 'Richard Gant', 'Torsten Voges', 'Carlos Leon', 'Christian Clemenson', 'Jerry Haleva', 'Jack Kehler', 'Luis Colina', 'Kiva Dawson', 'Dom Irrera']"
2LulQd5UZC6eZ4331Q3k7Q,5/5,5,2017-02-19,sk, Opäť Jean Reno ukázal svoj herecký talent. Dosť som sa na tom aj nasmial. 90%,Wasabi,2001,film,"['Akční', 'Drama', 'Komedie', 'Thriller']",['Gérard Krawczyk'],['Luc Besson'],"['Jean Reno', 'Rjóko Hirosue', 'Michel Muller', 'Carole Bouquet', 'Elodie Frenck', 'Michel Scourneau', 'Ludovic Berthillot', 'Christian Sinniger', 'Fabio Zenoni', 'Jacques Bondoux', 'Yan Epstein', 'Kijohiko Šibukawa', 'Eric Moreau', 'Dorothée Briere', 'Joši Oida', 'Eidži Sugiwara']"
MscMvolO9VXNwsM3QEjeIw,2/5,2,2005-06-18,sk," Skuste zmiesat zemiakovu dobre vonajucu polievku s ladovo studenou vanilkovou zmrzlinou...Ze nechuti?! samozrejme, pretoze zmrzlina sa v okamziku roztopi a o chuti polievky netreba ani pisat...presna tak tento film vnimam aj ja...uplne nefungujuci miš-maš Jet-liovskej (no-blood) akcie s velmi vazne tvariacou sa dramou. Mne z toho vysiel jeden velmi neprijemne chutiaci kucharsky pokus...",Utržený ze řetězu,2005,film,"['Thriller', 'Akční', 'Krimi', 'Drama']",['Louis Leterrier'],['Luc Besson'],"['Jet Li', 'Morgan Freeman', 'Bob Hoskins', 'Kerry Condon', 'Vincent Regan', 'Scott Adkins', 'Silvio Simac', 'Tamer Hassan', 'Georgina Chapman', 'Patrick Tang', 'Alain Figlarz', 'Dylan Brown', 'Seydina Baldé', 'Patrick Vo', 'Hyggins Sansa', 'Affif Ben Badra', 'Michael Jenn', 'Andy Beckwith', 'Patrick Médioni', 'Cyrille Hertel', 'Grégory Loffredo', 'Vincent Tulli', 'Jean-François Lenogue', 'Jeff Rudom', 'Sebastien Soudais', 'Christian Gazio', 'Vincent Haquin', 'Patrick Oliver']"
PrC40EASb7RNGz1btLDNTg,0/5,0,2009-02-24,sk," Nechapem ako moze niekdo poslat dokument do kin,ktory ma vopred urcenu cestu.
A tou je propaganda.",Vítejte v KLDR!,2008,film,['Dokumentární'],['Linda Kallistová Jablonská'],[],[]
qJXNRT2wzQgoV3Gysg6LDQ,0/5,0,2014-08-07,sk, Tak toto je hamba spidermana,Spider-Man 3,2007,film,"['Akční', 'Dobrodružný', 'Fantasy']",['Sam Raimi'],"['Sam Raimi', 'Ivan Raimi', 'Alvin Sargent']","['Tobey Maguire', 'Kirsten Dunst', 'Thomas Haden Church', 'James Franco', 'Dylan Baker', 'Elizabeth Banks', 'Topher Grace', 'Bryce Dallas Howard', 'Theresa Russell', 'Bill Nunn', 'James Cromwell', 'J.K. Simmons', 'Cliff Robertson', 'Ted Raimi', 'Perla Haney-Jardine', 'Rosemary Harris', 'Willem Dafoe', 'Joe Manganiello', 'Tim Maculan', 'Bruce Campbell', 'Elya Baskin', 'Mageina Tovah', 'Stan Lee', 'Michael Papajohn', 'Reynaldo Gallegos', 'Lucy Gordon', 'Nick Poltoranin', 'Halla', 'Arick Salmea', 'Ksen Shims', 'Brenna Roth', 'Natalie McNeil', 'Becky Ann Baker', 'Natalie Jones', 'Evelyn Vaccaro', 'Tony Besson', 'Carolyn Neff', 'Irina Costa', 'Crystal Marie Denha', 'Gregg Daniel', 'Toni Wynne', 'Robert Myers', 'Jen Oda', 'Dan Callahan', 'Timothy Patrick Quill', 'Mark Kubr', 'Marc Vann', 'Frank Anello', 'Claudia Katz Minnick', 'April Parker-Jones', 'Edward Padilla', 'John Paxton', 'Pierangeli Llinas', 'Andre B. Blake', 'Brittany Krall', 'Nick Vlassopoulos', 'Emily Eckes', 'Jimmy Star', 'Rogelio T. Ramos']"
xNDSczCNZnCDFdTs7KmgLQ,5/5,5,2017-09-30,sk," Realita vymknutá z kĺbov, zväčšujúce zrkadlo rozbité na tisíce kúskov, príšerne dlhý film o ničom/o všetkom, v ktorom nič nedáva zmysel. Trochu ako život.","Synecdoche, New York",2008,film,['Drama'],['Charlie Kaufman'],['Charlie Kaufman'],"['Philip Seymour Hoffman', 'Jennifer Jason Leigh', 'Michelle Williams', 'Samantha Morton', 'Catherine Keener', 'Emily Watson', 'Dianne Wiest', 'Hope Davis', 'Robert Seay', 'Tim Guinee', 'Tom Noonan', 'Lynn Cohen', 'Gerald Emerick', 'Josh Pais', 'Robin Weigert', 'Daniel London', 'Jerry Adler', 'Alice Drummond', 'Christopher Evan Welch', 'Mark Lotito', 'Daisy Tahan', 'Paul Sparks', 'Amy Wright', 'Peter Friedman', 'Rosemary Murphy', 'Amy Spanger', ""Deirdre O'Connell"", 'Michael Medeiros', 'Sal Rinella', 'Elizabeth Marvel', 'Michael Higgins', 'Dan Ziskie', 'Erica Fae', 'Chris McGinn', 'Joe Lisi', 'Misha Zubarev', 'Ali Can', 'Charles Techman']"
Pyc5Q8Ecoy3AiknjSqG_5w,4/5,4,2015-08-17,sk, Good mood movie. One man show. Entertainment.,Trosečník,2000,film,"['Dobrodružný', 'Drama']",['Robert Zemeckis'],['William Broyles Jr.'],"['Tom Hanks', 'Helen Hunt', 'David Allen Brooks', 'Nick Searcy', 'Nan Martin', 'Elden Henson', 'Timothy Stack', 'Jay Acovone', 'Chris Noth', 'Jenifer Lewis', 'Derick Alexander', 'Lauren Birkell', 'Christopher Kriesa', 'Lari White', 'Yelena Popovic', 'Jegor Pazenko', 'Valerie Wildman', 'Michael Forest', 'Viveka Davis', 'Alyssa Gainer', 'Paul Sanchez', 'Vsevolod Boldin', 'Geoffrey Blake', 'Wendy Worthington', 'Tommy Cresswell', 'Dennis Letts', 'Anne Bellamy', 'Steve Monroe', 'John Duerler', 'Vince Martin', 'Skye McKenzie', 'Joe Conley', 'Dmitri S. Boudrine']"
brWI0U68c-GU893JbInJBw,2/5,2,2010-03-03,sk," Nemyslím si, že si tento seriál zaslúži také nízke hodnotenie. Sledujem to iba občas a aj to iba letmo popri surfovaní po csfd,ale sledovanosť to má obrovskú, takže hodnonie nás filmových maniakov je dosť zkreslené a neobjektívne. Myslím že by sa našli väčšie sračky. Pre mňa to nie je,nedokázal by som to pozerať pravidelne a pozerať to kvôli tomu, len aby som niečo pozeral, tak to už vôbec nie.Objektívne 40%.",Panelák,2008,seriál,"['Komedie', 'Drama']","['Tomáš Jančo', 'Marián Tutoky', 'Miloslav Volný', 'Andrea Horečná', 'Andy Kraus']",['Andy Kraus'],"['Diana Mórová', 'Marián Miezga', 'Juraj Slezáček', 'Božidara Turzonovová', 'Vladimír Kobielský', 'Mirka Gális Partlová', 'Branislav Bystriansky', 'Róbert Jakab', 'Ján Koleník', 'Zuzana Mauréry', 'Roman Luknár', 'Samo Spišák', 'Zuzana Vačková', 'Andrea Karnasová', 'Zuzana Haasová', 'Kristína Vaculík Turjanová', 'Pavol Topoľský', 'Matej Landl', 'Alexander Bárta', 'Petra Bubeníková', 'Michaela Javorčeková', 'Zuzana Tlučková', 'Viki Ráková', 'Dagmar Duditšová', 'Štefan Skrúcaný', 'Michaela Zelenáková', 'Alžbeta Stanková', 'Peter Sklár', 'Marko Igonda', 'Ivana Kuxová', 'Hana Gregorová', 'Michaela Kouřilová', 'Helena Krajčiová', 'Sväťo Malachovský', 'Milan Ondrík', 'Zdena Studenková', 'Adela Mojžišová', 'Ľubomír Paulovič', 'Zuzana Kubovčíková-Šebová', 'Dušan Szabó', 'Lucia Lužinská', 'Henrieta Mičkovicová', 'René Štúr', 'Petra Blesáková', 'Zuzana Fialová', 'Sabrina Grláková', 'Danica Matúšová', 'Danica Jurčová', 'Dominika Kavaschová', 'Andrej Hranáč', 'Ján Hranáč', 'Barbora Švidraňová', 'Michal Kubovčík', 'Kristína Farkašová-Tormová', 'Daniela Šencová', 'Petra Millerová', 'Tomáš Pokorný', 'Juraj Rašla', 'Martin Trnavský', 'Ladislav Konrád', 'Dávid Bičan', 'Eva Sakálová', 'Dušan Kollár', 'Klaudia Matuščinová Kolembusová', 'Jana Kovalčíková', 'Kristína Svarinská', 'Gabriela Marcinková', 'Lucia Rantová', 'Ivan Romančík st.', 'Oliver Zelenák', 'Zuzana Porubjaková', 'Erika Havasiová', 'Milena Minichová', 'Michal Hudák', 'Nadežda Jelušová-Vladařová', 'Zuzana Kocúriková', 'Peter Šimun', 'Kristína Palonder Greppelová', 'Viktória Belayová', 'Zuzana Marušinová', 'Monika Haasová', 'Lukáš Hoffmann', 'Gabriela Škrabáková-Kreutz', 'Juraj Šimko', 'Ondrej Kovaľ', 'Charlotte Rácová', 'Zuzana Norisová', 'Jozef Bujdák', 'Zuzana Skopálová', 'Lenka Barilíková Spišáková', 'Monika Potokárová', 'Sylvain Machac', 'Jozef Vajda', 'Anna Sakmárová', 'Filip Tůma', 'Jana Valocká', 'Ondrej Hraška', 'Soňa Petrilová', 'Lucia Siposová', 'Kristína Mečko', 'Eva Mária Chalupová', 'Peter Oszlík', 'Ondrej Antálek', 'Veronika Paulovičová', 'Elena Podzámska', 'Judita Vargová', 'Martin Kaprálik', 'Pavol Plevčík', 'Marta Kurčík-Potančoková', 'Zuzana Moravcová', 'Mária Breinerová-Mačáková', 'Braňo Mišík', 'Anna Maľová', 'Ľubomír Bukový', 'Katarína Ivanková', 'Martin Šalacha', 'Martin Nahálka', 'Oldo Hlaváček', 'Karin Haydu', 'Tomáš Palonder', 'Lucie Vondráčková', 'Alena Michalidesová', 'Ľudmila Trenklerová', 'Martin Kusenda', 'Michal Novák', 'Vanesa Antovská', 'Laco Hrušovský', 'Žofia Martišová', 'Zuzana Frenglová', 'Jana Kolesárová', 'Slávka Halčáková', 'Jana Wagnerová', 'Helena Geregová', 'Jana Gavačová', 'Katka Brychtová', 'Lukáš Latinák', 'Dušan Vaňo', 'Nina Gergieva', 'Dáša Mamba Šarközyová', 'Vlado Černý', 'Marek Majeský', 'Alžbeta Ferencová', 'Ivo Gogál', 'Andy Hryc', 'Juraj Kemka', 'Mary Bartalos', 'Heňa Kecerová', 'Vlado Bartoň', 'Zuzana Šímová', 'Branislav Matuščin', 'Gregor Hološka', 'Henrich Plátek', 'Marián Labuda ml.', 'Csongor Kassai', 'Patrik Žiaran', 'Andrej Kováč', 'Gabriela Dolná', 'Paľo Janík ml.', 'Martin Hrebeň', 'Petra Lenártová', 'Mária Landlová', 'Ivo Ladižinský', 'Hana Letková Gajdošová', 'Peter Trník', 'Vladimír Obšil', 'Bibiana Ondrejková', 'Lukáš Pelč', 'Ján Lehotský', 'Igor Kasala', 'Juraj Ďurdiak', 'Gejza Benkő', 'Michaela Chovancová', 'Andrea Lehotská', 'Vladimír Oktávec', 'Štefan Hric', 'Eva Vejmělková', 'Eva Máziková', 'Lukáš Dóza', 'Laura Wengová', 'Veronika Adamičková', 'Eva Twardzik Urbaníková', 'Martin Vitek', 'Vladimír Volečko', 'Ján Gallovič', 'Fedor Flašík', 'Peter Kočiš', 'Dagmar Dianová', 'Marta Sládečková', 'Vlado Voštinár', 'Gregor Hraška', 'Branislav Bajus', 'Mário ""Kuly"" Kollár', 'Ingrid Filanová-Žirková', 'Jaroslav Slávik', 'Thomas Kamenár', 'Dušan Vitázek', 'Karolína Čičátková', 'Jana Mináriková', 'Lujza Schrameková Garajová', 'Adriana Geričová', 'Michal Spišák', 'Katarína Štumpfová', 'Robo Opatovský', 'Peter Aczel', 'Beáta Andrašovanová - Dubasová', 'Andy Kraus', 'Zuzana Smatanová', 'Alfréd Aczel', 'Ján Dobrík', 'Lukáš Frlajs', 'Renáta Ryníková', 'Lucia Tvrdoňová', 'Marek Vašut', 'Darina Vašíčková', 'Pavol Klimašovský', 'Maroš Lipták', 'Boris Zachar', 'Richard Müller', 'Vojtěch Dyk', 'Radoslav Macuha', 'Maroš Balážik', 'Mojmír Caban', 'Branislav Deák', 'Radoslav Gažo', 'Viktória Haseková', 'Vanda Hoffstädterová', 'Milan Lasica', 'Štefan Martinovič', 'Barbora Chlebcová', 'Jakub Landl', 'Ján Mistrík', 'Adriana Vallová', 'Robo Kazík', 'Ruslana Kurilcová', 'Matej ""Sajfa"" Cifra', 'Zuzana Cigánová', 'Jevgenij Libezňuk', 'Tony Moisés', 'Rasťo Rogel', 'Marián Zázrivý', 'Daniela Hantuchová', 'Robo Papp', 'Igor Adamec', 'František Borovský', 'Martin Malachovský', 'Eva Dočolomanská', 'Adam Ďurica', 'Sisa Sklovská', 'Jakub Gogál', 'Gregor Mareš', 'Juraj Predmerský', 'Tina', 'Karol Trnka', 'Peter Cmorík', 'Michaela Rimková', 'Karel Škarka', 'Jaroslav Žídek', 'Tomáš Botló', 'Lenka Čviriková - Hriadeľová', 'Radoslav Brzobohatý', 'Ján Ďurovčík', 'Anastacia', 'Ladislav Potměšil', 'Peter Batthyány', 'Michal Martikán', 'Thomas Puskailer', 'Václav Neckář', 'Silvia Šarköziová', 'Juraj Mokrý', 'Celeste Buckingham', 'Dominika Navara Cibulková', 'Peter ""Kuko"" Hrivňák', 'Lenka Košická', 'Marek Uram', 'Martin ""Pyco"" Rausch', 'Soňa Norisová', 'Albert Černý', 'Petra Navrátilová', 'Danica Hudáková', 'Kristína Sihelská', 'Daniel ""GoGo"" Štrauch', 'Peter Klinko', 'Milan Malinovský', 'František Balog', 'Michaela Kapráliková', 'Barbora Andrešičová', 'Peter Mattes', 'Ľubko Veselský', 'Ivan Béla Vojtek', 'Anna Nováková', 'Lukáš Pavlásek', 'Miro Mráz', 'Katarína Andrejcová', 'Ľubica Očková', 'Richard Klvač', 'Jozef Petráš', 'Katarína Jančula', 'Naďa Vladárová', 'Noël Czuczor', 'Simona Kollárová', 'Patrik Paušo', 'Broňa Kováčiková', 'Jevgenij Pljuščenko', 'Miriam Merklová', 'Michal Legíň', 'Natalia Germani', 'Eva Landlová', 'Maroš Molnár', 'Jany Landl', 'Silvia Mokošová', 'Igor Kovács', 'Dorota Pauliková', 'Xénia Kubová', 'Zuzana Bezáková']"
P7ZxrQdWunE0hHkqmRriJw,4/5,4,2013-12-21,sk," ""Chceš do držky?, Ahooj..""",Černý Petr,1963,film,"['Komedie', 'Drama']",['Miloš Forman'],"['Jaroslav Papoušek', 'Miloš Forman']","['Ladislav Jakim', 'Pavla Novotná', 'Jan Vostrčil', 'Vladimír Pucholt', 'Pavel Sedláček', 'Zdeněk Kulhánek', 'František Kosina', 'Josef Koza', 'Božena Matušková', 'Antonín Pokorný', 'Jaroslav Kladrubský', 'Františka Skálová', 'Jaroslava Rážová', 'Majka Gillarová', 'Zuzana Opršalová', 'Jaroslav Bendl', 'František Pražák', 'Dana Urbánková', 'Josef Abrhám']"
e-XXsuscyIgaBlZIH8R-HA,5/5,5,2014-04-21,sk," Okrem kladov ktoré už tu sú popísané by som chcel vyzdvihnúť neuveriteľné skladateľské schopnosti Karla Svobodu, ktorý do hudby k tejto rozprávke vložil podľa môjho názoru viac ako sa vôbec vložiť dalo. Do každého jedného z tónov, ktoré dokonale dotvárajú celú atmosféru.
Neuveriteľný výkon..!!!! Ďakujeme ti Karle..!!",Tři oříšky pro Popelku,1973,film,['Pohádka'],['Václav Vorlíček'],"['František Pavlíček', 'Václav Vorlíček']","['Libuše Šafránková', 'Pavel Trávníček', 'Carola Braunbock', 'Rolf Hoppe', 'Karin Lesch', 'Dana Hlaváčová', 'Jan Libíček', 'Vítězslav Jandák', 'Jaroslav Drbohlav', 'Vladimír Menšík', 'Míla Myslíková', 'Helena Růžičková', 'Jan Šůs', 'Miloš Vavruška', 'Jiří Růžička ml.', 'Jiří Krytinář', 'Ilona Jirotková', 'Ostara Körner', 'Joachim Pape', 'Gerd Funk', 'Karl-Helge Hofstadt', 'Holger Eckert', 'Erika Stiska', 'Jutta Molter', 'Aurora Pan', 'Gertrud Adam', 'Matthias Molter', 'Ursula Möckel', 'Vincenc Vávra', 'Bohumil Koška', 'Jiří Kodýtek', 'Vladimír Horáček', 'Miroslav Krejča', 'Vladimír Navrátil', 'Mirka Cingaislová', 'Danuše Mikulová', 'Ludvík Wolf', 'Petr Svojtka', 'Jaroslava Adamová', 'Otto Šimánek', 'Květa Fialová', 'Mirko Musil']"
WHSWbAqSXu3CL2esS7zomQ,2/5,2,2019-07-16,sk," Už jednotka ma trochu obišla. Autori očividne cielili na teens a tým pádom aj humor bol tomu nastavený. Niekedy sa trafili, ale pár krát som sa držal za čelo. Niektoré scény/postavy/dejové línie zbytočné (útok na Brada s dronom / Brad / ľúbostný príbeh Neda). Akcia na jednotku, klasicky u Marvelu. Ale momentov prekvapenia tam bolo až-až. Až príliš. Film ma nadchol len so scénou na stavenisku.",Spider-Man: Daleko od domova,2019,film,"['Akční', 'Dobrodružný', 'Sci-Fi']",['Jon Watts'],"['Erik Sommers', 'Chris McKenna']","['Tom Holland', 'Samuel L. Jackson', 'Jake Gyllenhaal', 'Marisa Tomei', 'Jon Favreau', 'Zendaya', 'Jacob Batalon', 'Tony Revolori', 'Angourie Rice', 'Remy Hii', 'Martin Starr', 'J.B. Smoove', 'Jorge Lendeborg Jr.', 'Cobie Smulders', 'Numan Acar', 'Zach Barack', 'Toni Garrn', 'Peter Billingsley', 'Nicholas Gleaves', 'Claire Rushbrook', 'J.K. Simmons', 'Jeroen van Koningsbrugge', 'Michael de Roos', 'Sergio Pierattini', 'Anjana Vasan', 'Giada Benedetti', 'Lukáš Bech', 'Alessandro Giuggioli', 'Michal Kubal', 'Darren Lee Campbell', 'Tony Mašek', 'Meagan Holder', 'Anthony Molinari', 'Massi Furlan', 'Gianni Calchetti', 'Jake Hanson', 'Martin Čermák', 'Amanda Musso', 'Clare Dunne', 'Ilya Tank Shilov', 'Jan-Paul Buijs', 'Faith Tarby', 'Rocco Wu', 'Kat Leroy', 'Yasmin Mwanza', 'Tony Mardon', 'Evelyn Mok', 'Pat Kiernan', 'Joshua Sinclair-Evans']"
J_zs9KrgJ851Q-v_dzlqZQ,0/5,0,2015-09-19,sk," + nápad, starej mazák clooooney -Prehravajici uvrestena pica , debilni grafika , nulové napětí, klišé",Země zítřka,2015,film,"['Mysteriózní', 'Sci-Fi', 'Dobrodružný', 'Akční', 'Rodinný']",['Brad Bird'],"['Damon Lindelof', 'Brad Bird']","['George Clooney', 'Hugh Laurie', 'Britt Robertson', 'Raffey Cassidy', 'Tim McGraw', 'Kathryn Hahn', 'Keegan-Michael Key', 'Thomas Robinson', 'Pierce Gagnon', 'Chris Bauer', 'Judy Greer', 'Lochlyn Munro', 'Paul McGillion', 'David Nykl', 'Paul Anthony', 'Matthew Kevin Anderson', 'Monique Ganderton', 'Ansley Gordon', 'Catherine Michaud', ""Aliyah O'Brien"", 'Jedidiah Goodacre', 'Tom Butler', 'Jaeda Lily Miller', 'D. Harlan Cutshall', 'Matthew Hoglie', 'Alex Barima', 'Darien Provost', 'Marcus Rosner', 'Manoj Sood', 'Eddie Perez', 'PewDiePie', 'Matthew MacCaull', 'Priya Rajaratnam', 'Jimmy Star', 'Glen Gordon', 'Bradley Bowen', 'Ellen Marguerite Cullivan', 'Joshua Lagos', 'Scott Mena', 'Aimee Bowen']"
zDfamK5vndcLR0HBn3I4HQ,0/5,0,2012-12-10,sk, co to je za hnuj? :-))),Jednorozený,1990,film,"['Fantasy', 'Horor', 'Experimentální']",['E. Elias Merhige'],['E. Elias Merhige'],[]
